OD,ID,DZ,Nr,Nz,G_per_A,Length_m,Resistance_mOhm,Mass_kg,Power_W,TempChange_C_per_s
0.4,0.28,0.03,6.0,3.0,0.6732,19.2265,6.3448,8.8605,0.006345,1.86e-06
0.48,0.28,0.02,10.0,2.0,0.6768,23.8761,7.8791,11.0032,0.007879,1.86e-06
0.46,0.32,0.03,7.0,3.0,0.6846,25.7296,8.4908,11.8574,0.008491,1.86e-06
0.42,0.32,0.04,5.0,4.0,0.6852,23.2478,7.6718,10.7136,0.007672,1.86e-06
0.45,0.31,0.03,7.0,3.0,0.7031,25.0699,8.2731,11.5534,0.008273,1.86e-06
0.41,0.31,0.04,5.0,4.0,0.7046,22.6195,7.4644,10.4241,0.007464,1.86e-06
0.49,0.37,0.04,6.0,4.0,0.7073,32.4212,10.699,14.9412,0.010699,1.86e-06
0.44,0.3,0.03,7.0,3.0,0.7226,24.4102,8.0554,11.2493,0.008055,1.86e-06
0.48,0.36,0.04,6.0,4.0,0.7244,31.6673,10.4502,14.5937,0.01045,1.86e-06
0.4,0.3,0.04,5.0,4.0,0.7252,21.9911,7.2571,10.1345,0.007257,1.86e-06
0.47,0.35,0.04,6.0,4.0,0.7424,30.9133,10.2014,14.2462,0.010201,1.86e-06
0.43,0.29,0.03,7.0,3.0,0.7432,23.7504,7.8376,10.9453,0.007838,1.86e-06
0.49,0.33,0.03,8.0,3.0,0.7456,30.9133,10.2014,14.2462,0.010201,1.86e-06
0.46,0.34,0.04,6.0,4.0,0.7613,30.1593,9.9526,13.8988,0.009953,1.86e-06
0.48,0.32,0.03,8.0,3.0,0.7648,30.1593,9.9526,13.8988,0.009953,1.86e-06
0.42,0.28,0.03,7.0,3.0,0.7651,23.0907,7.6199,10.6412,0.00762,1.86e-06
0.45,0.33,0.04,6.0,4.0,0.7812,29.4053,9.7038,13.5513,0.009704,1.86e-06
0.47,0.31,0.03,8.0,3.0,0.7849,29.4053,9.7038,13.5513,0.009704,1.86e-06
0.44,0.32,0.04,6.0,4.0,0.8022,28.6513,9.4549,13.2038,0.009455,1.86e-06
0.46,0.3,0.03,8.0,3.0,0.8063,28.6513,9.4549,13.2038,0.009455,1.86e-06
0.43,0.31,0.04,6.0,4.0,0.8244,27.8973,9.2061,12.8564,0.009206,1.86e-06
0.45,0.29,0.03,8.0,3.0,0.8288,27.8973,9.2061,12.8564,0.009206,1.86e-06
0.49,0.35,0.04,7.0,4.0,0.8471,36.9451,12.1919,17.026,0.012192,1.86e-06
0.42,0.3,0.04,6.0,4.0,0.8479,27.1434,8.9573,12.5089,0.008957,1.86e-06
0.44,0.28,0.03,8.0,3.0,0.8526,27.1434,8.9573,12.5089,0.008957,1.86e-06
0.49,0.31,0.03,9.0,3.0,0.8633,33.9292,11.1966,15.6361,0.011197,1.86e-06
0.48,0.34,0.04,7.0,4.0,0.8683,36.0655,11.9016,16.6206,0.011902,1.86e-06
0.41,0.29,0.04,6.0,4.0,0.8727,26.3894,8.7085,12.1614,0.008708,1.86e-06
0.48,0.3,0.03,9.0,3.0,0.8863,33.081,10.9167,15.2452,0.010917,1.86e-06
0.47,0.33,0.04,7.0,4.0,0.8905,35.1858,11.6113,16.2152,0.011611,1.86e-06
0.4,0.28,0.04,6.0,4.0,0.8991,25.6354,8.4597,11.814,0.00846,1.86e-06
0.47,0.29,0.03,9.0,3.0,0.9105,32.2327,10.6368,14.8543,0.010637,1.86e-06
0.46,0.32,0.04,7.0,4.0,0.914,34.3062,11.321,15.8098,0.011321,1.86e-06
0.46,0.28,0.03,9.0,3.0,0.9362,31.3845,10.3569,14.4634,0.010357,1.86e-06
0.45,0.31,0.04,7.0,4.0,0.9387,33.4265,11.0308,15.4045,0.011031,1.86e-06
0.44,0.3,0.04,7.0,4.0,0.9648,32.5469,10.7405,14.9991,0.01074,1.86e-06
0.49,0.29,0.03,10.0,3.0,0.9888,36.7566,12.1297,16.9391,0.01213,1.86e-06
0.43,0.29,0.04,7.0,4.0,0.9924,31.6673,10.4502,14.5937,0.01045,1.86e-06
0.49,0.33,0.04,8.0,4.0,0.9952,41.2177,13.6018,18.995,0.013602,1.86e-06
0.48,0.28,0.03,10.0,3.0,1.0161,35.8142,11.8187,16.5048,0.011819,1.86e-06
0.48,0.32,0.04,8.0,4.0,1.0209,40.2124,13.2701,18.5317,0.01327,1.86e-06
0.42,0.28,0.04,7.0,4.0,1.0217,30.7876,10.1599,14.1883,0.01016,1.86e-06
0.47,0.31,0.04,8.0,4.0,1.0479,39.2071,12.9383,18.0684,0.012938,1.86e-06
0.46,0.3,0.04,8.0,4.0,1.0764,38.2018,12.6066,17.6051,0.012607,1.86e-06
0.45,0.29,0.04,8.0,4.0,1.1066,37.1965,12.2748,17.1418,0.012275,1.86e-06
0.44,0.28,0.04,8.0,4.0,1.1385,36.1911,11.9431,16.6785,0.011943,1.86e-06
0.49,0.31,0.04,9.0,4.0,1.1525,45.2389,14.9288,20.8482,0.014929,1.86e-06
0.48,0.3,0.04,9.0,4.0,1.1832,44.108,14.5556,20.3269,0.014556,1.86e-06
0.47,0.29,0.04,9.0,4.0,1.2157,42.977,14.1824,19.8057,0.014182,1.86e-06
0.46,0.28,0.04,9.0,4.0,1.25,41.846,13.8092,19.2845,0.013809,1.86e-06
0.49,0.29,0.04,10.0,4.0,1.3201,49.0088,16.1729,22.5855,0.016173,1.86e-06
0.48,0.28,0.04,10.0,4.0,1.3567,47.7522,15.7582,22.0064,0.015758,1.86e-06
